ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
792
ITEM: BOX BOUNDS pp pp pp
305 1 3.54 17.7 21.24 Cu
306 1 5.31 19.47 21.24 Cu
307 1 7.08 19.47 1.77 Cu
308 1 8.85 17.7 1.77 Cu
309 1 7.08 17.7 3.54 Cu
310 1 7.08 19.47 5.31 Cu
311 1 8.85 17.7 5.31 Cu
312 1 8.85 19.47 3.54 Cu
313 1 7.08 17.7 7.08 Cu
314 1 7.08 19.47 8.85 Cu
315 1 8.85 17.7 8.85 Cu
316 1 8.85 19.47 7.08 Cu
317 1 7.08 17.7 10.62 Cu
318 1 7.08 19.47 12.39 Cu
319 1 8.85 17.7 12.39 Cu
320 1 8.85 19.47 10.62 Cu
321 1 7.08 17.7 14.16 Cu
322 1 7.08 19.47 15.93 Cu
323 1 8.85 17.7 15.93 Cu
324 1 8.85 19.47 14.16 Cu
325 1 7.08 17.7 17.7 Cu
326 1 7.08 19.47 19.47 Cu
327 1 8.85 17.7 19.47 Cu
328 1 8.85 19.47 17.7 Cu
329 1 7.08 17.7 21.24 Cu
330 1 8.85 19.47 21.24 Cu
331 1 1.77 21.24 1.77 Cu
332 1 1.77 21.24 5.31 Cu
333 1 1.77 21.24 8.85 Cu
334 1 1.77 21.24 12.39 Cu
335 1 1.77 21.24 15.93 Cu
336 1 1.77 21.24 19.47 Cu
337 1 5.31 21.24 1.77 Cu
338 1 3.54 21.24 3.54 Cu
339 1 5.31 21.24 5.31 Cu
340 1 3.54 21.24 7.08 Cu
341 1 5.31 21.24 8.85 Cu
342 1 3.54 21.24 10.62 Cu
343 1 5.31 21.24 12.39 Cu
344 1 3.54 21.24 14.16 Cu
345 1 5.31 21.24 15.93 Cu
346 1 3.54 21.24 17.7 Cu
347 1 5.31 21.24 19.47 Cu
348 1 3.54 21.24 21.24 Cu
349 1 8.85 21.24 1.77 Cu
350 1 7.08 21.24 3.54 Cu
351 1 8.85 21.24 5.31 Cu
352 1 7.08 21.24 7.08 Cu
353 1 8.85 21.24 8.85 Cu
354 1 7.08 21.24 10.62 Cu
355 1 8.85 21.24 12.39 Cu
356 1 7.08 21.24 14.16 Cu
357 1 8.85 21.24 15.93 Cu
358 1 7.08 21.24 17.7 Cu
359 1 8.85 21.24 19.47 Cu
360 1 7.08 21.24 21.24 Cu
361 1 10.62 14.16 3.54 Cu
362 1 10.62 14.16 7.08 Cu
363 1 10.62 14.16 10.62 Cu
364 1 10.62 14.16 14.16 Cu
365 1 10.62 14.16 17.7 Cu
366 1 10.62 14.16 21.24 Cu
367 1 12.39 14.16 1.77 Cu
368 1 12.39 14.16 5.31 Cu
369 1 14.16 14.16 3.54 Cu
370 1 12.39 14.16 8.85 Cu
371 1 14.16 14.16 7.08 Cu
372 1 12.39 14.16 12.39 Cu
373 1 14.16 14.16 10.62 Cu
374 1 12.39 14.16 15.93 Cu
375 1 14.16 14.16 14.16 Cu
376 1 12.39 14.16 19.47 Cu
377 1 14.16 14.16 17.7 Cu
378 1 14.16 14.16 21.24 Cu
379 1 15.93 14.16 1.77 Cu
380 1 15.93 14.16 5.31 Cu
381 1 17.7 14.16 3.54 Cu
382 1 15.93 14.16 8.85 Cu
383 1 17.7 14.16 7.08 Cu
384 1 15.93 14.16 12.39 Cu
385 1 17.7 14.16 10.62 Cu
386 1 15.93 14.16 15.93 Cu
387 1 17.7 14.16 14.16 Cu
388 1 15.93 14.16 19.47 Cu
389 1 17.7 14.16 17.7 Cu
390 1 17.7 14.16 21.24 Cu
391 1 19.47 14.16 1.77 Cu
392 1 19.47 14.16 5.31 Cu
393 1 19.47 14.16 8.85 Cu
394 1 19.47 14.16 12.39 Cu
395 1 19.47 14.16 15.93 Cu
396 1 19.47 14.16 19.47 Cu
397 1 10.62 15.93 1.77 Cu
398 1 10.62 15.93 5.31 Cu
399 1 10.62 17.7 3.54 Cu
400 1 10.62 15.93 8.85 Cu
401 1 10.62 17.7 7.08 Cu
402 1 10.62 15.93 12.39 Cu
403 1 10.62 17.7 10.62 Cu
404 1 10.62 15.93 15.93 Cu
405 1 10.62 17.7 14.16 Cu
406 1 10.62 15.93 19.47 Cu
407 1 10.62 17.7 17.7 Cu
408 1 10.62 17.7 21.24 Cu
409 1 12.39 17.7 1.77 Cu
410 1 14.16 15.93 1.77 Cu
411 1 12.39 15.93 3.54 Cu
412 1 12.39 17.7 5.31 Cu
413 1 14.16 15.93 5.31 Cu
414 1 14.16 17.7 3.54 Cu
415 1 12.39 15.93 7.08 Cu
416 1 12.39 17.7 8.85 Cu
417 1 14.16 15.93 8.85 Cu
418 1 14.16 17.7 7.08 Cu
419 1 12.39 15.93 10.62 Cu
420 1 12.39 17.7 12.39 Cu
421 1 14.16 15.93 12.39 Cu
422 1 14.16 17.7 10.62 Cu
423 1 12.39 15.93 14.16 Cu
424 1 12.39 17.7 15.93 Cu
425 1 14.16 15.93 15.93 Cu
426 1 14.16 17.7 14.16 Cu
427 1 12.39 15.93 17.7 Cu
428 1 12.39 17.7 19.47 Cu
429 1 14.16 15.93 19.47 Cu
430 1 14.16 17.7 17.7 Cu
431 1 12.39 15.93 21.24 Cu
432 1 14.16 17.7 21.24 Cu
433 1 15.93 17.7 1.77 Cu
434 1 17.7 15.93 1.77 Cu
435 1 15.93 15.93 3.54 Cu
436 1 15.93 17.7 5.31 Cu
437 1 17.7 15.93 5.31 Cu
438 1 17.7 17.7 3.54 Cu
439 1 15.93 15.93 7.08 Cu
440 1 15.93 17.7 8.85 Cu
441 1 17.7 15.93 8.85 Cu
442 1 17.7 17.7 7.08 Cu
443 1 15.93 15.93 10.62 Cu
444 1 15.93 17.7 12.39 Cu
445 1 17.7 15.93 12.39 Cu
446 1 17.7 17.7 10.62 Cu
447 1 15.93 15.93 14.16 Cu
448 1 15.93 17.7 15.93 Cu
449 1 17.7 15.93 15.93 Cu
450 1 17.7 17.7 14.16 Cu
451 1 15.93 15.93 17.7 Cu
452 1 15.93 17.7 19.47 Cu
453 1 17.7 15.93 19.47 Cu
454 1 17.7 17.7 17.7 Cu
455 1 15.93 15.93 21.24 Cu
456 1 17.7 17.7 21.24 Cu
457 1 19.47 17.7 1.77 Cu
458 1 19.47 15.93 3.54 Cu
459 1 19.47 17.7 5.31 Cu
460 1 19.47 15.93 7.08 Cu
461 1 19.47 17.7 8.85 Cu
462 1 19.47 15.93 10.62 Cu
463 1 19.47 17.7 12.39 Cu
464 1 19.47 15.93 14.16 Cu
465 1 19.47 17.7 15.93 Cu
466 1 19.47 15.93 17.7 Cu
467 1 19.47 17.7 19.47 Cu
468 1 19.47 15.93 21.24 Cu
469 1 10.62 19.47 1.77 Cu
470 1 10.62 19.47 5.31 Cu
471 1 10.62 21.24 3.54 Cu
472 1 10.62 19.47 8.85 Cu
473 1 10.62 21.24 7.08 Cu
474 1 10.62 19.47 12.39 Cu
475 1 10.62 21.24 10.62 Cu
476 1 10.62 19.47 15.93 Cu
477 1 10.62 21.24 14.16 Cu
478 1 10.62 19.47 19.47 Cu
479 1 10.62 21.24 17.7 Cu
480 1 10.62 21.24 21.24 Cu
481 1 12.39 21.24 1.77 Cu
482 1 14.16 19.47 1.77 Cu
483 1 12.39 19.47 3.54 Cu
484 1 12.39 21.24 5.31 Cu
485 1 14.16 19.47 5.31 Cu
486 1 14.16 21.24 3.54 Cu
487 1 12.39 19.47 7.08 Cu
488 1 12.39 21.24 8.85 Cu
489 1 14.16 19.47 8.85 Cu
490 1 14.16 21.24 7.08 Cu
491 1 12.39 19.47 10.62 Cu
492 1 12.39 21.24 12.39 Cu
493 1 14.16 19.47 12.39 Cu
494 1 14.16 21.24 10.62 Cu
495 1 12.39 19.47 14.16 Cu
496 1 12.39 21.24 15.93 Cu
497 1 14.16 19.47 15.93 Cu
498 1 14.16 21.24 14.16 Cu
499 1 12.39 19.47 17.7 Cu
500 1 12.39 21.24 19.47 Cu
501 1 14.16 19.47 19.47 Cu
502 1 14.16 21.24 17.7 Cu
503 1 12.39 19.47 21.24 Cu
504 1 14.16 21.24 21.24 Cu
505 1 15.93 21.24 1.77 Cu
506 1 17.7 19.47 1.77 Cu
507 1 15.93 19.47 3.54 Cu
508 1 15.93 21.24 5.31 Cu
509 1 17.7 19.47 5.31 Cu
510 1 17.7 21.24 3.54 Cu
511 1 15.93 19.47 7.08 Cu
512 1 15.93 21.24 8.85 Cu
513 1 17.7 19.47 8.85 Cu
514 1 17.7 21.24 7.08 Cu
515 1 15.93 19.47 10.62 Cu
516 1 15.93 21.24 12.39 Cu
517 1 17.7 19.47 12.39 Cu
518 1 17.7 21.24 10.62 Cu
519 1 15.93 19.47 14.16 Cu
520 1 15.93 21.24 15.93 Cu
521 1 17.7 19.47 15.93 Cu
522 1 17.7 21.24 14.16 Cu
523 1 15.93 19.47 17.7 Cu
524 1 15.93 21.24 19.47 Cu
525 1 17.7 19.47 19.47 Cu
526 1 17.7 21.24 17.7 Cu
527 1 15.93 19.47 21.24 Cu
528 1 17.7 21.24 21.24 Cu
529 1 19.47 21.24 1.77 Cu
530 1 19.47 19.47 3.54 Cu
531 1 19.47 21.24 5.31 Cu
532 1 19.47 19.47 7.08 Cu
533 1 19.47 21.24 8.85 Cu
534 1 19.47 19.47 10.62 Cu
535 1 19.47 21.24 12.39 Cu
536 1 19.47 19.47 14.16 Cu
537 1 19.47 21.24 15.93 Cu
538 1 19.47 19.47 17.7 Cu
539 1 19.47 21.24 19.47 Cu
540 1 19.47 19.47 21.24 Cu
541 1 10.62 1.77 1.77 Cu
542 1 10.62 1.77 5.31 Cu
543 1 10.62 3.54 3.54 Cu
544 1 10.62 1.77 8.85 Cu
545 1 10.62 3.54 7.08 Cu
546 1 10.62 1.77 12.39 Cu
547 1 10.62 3.54 10.62 Cu
548 1 10.62 1.77 15.93 Cu
549 1 10.62 3.54 14.16 Cu
550 1 10.62 1.77 19.47 Cu
551 1 10.62 3.54 17.7 Cu
552 1 10.62 3.54 21.24 Cu
553 1 12.39 3.54 1.77 Cu
554 1 14.16 1.77 1.77 Cu
555 1 12.39 1.77 3.54 Cu
556 1 12.39 3.54 5.31 Cu
557 1 14.16 1.77 5.31 Cu
558 1 14.16 3.54 3.54 Cu
559 1 12.39 1.77 7.08 Cu
560 1 12.39 3.54 8.85 Cu
561 1 14.16 1.77 8.85 Cu
562 1 14.16 3.54 7.08 Cu
563 1 12.39 1.77 10.62 Cu
564 1 12.39 3.54 12.39 Cu
565 1 14.16 1.77 12.39 Cu
566 1 14.16 3.54 10.62 Cu
567 1 12.39 1.77 14.16 Cu
568 1 12.39 3.54 15.93 Cu
569 1 14.16 1.77 15.93 Cu
570 1 14.16 3.54 14.16 Cu
571 1 12.39 1.77 17.7 Cu
572 1 12.39 3.54 19.47 Cu
573 1 14.16 1.77 19.47 Cu
574 1 14.16 3.54 17.7 Cu
575 1 12.39 1.77 21.24 Cu
576 1 14.16 3.54 21.24 Cu
577 1 15.93 3.54 1.77 Cu
578 1 17.7 1.77 1.77 Cu
579 1 15.93 1.77 3.54 Cu
580 1 15.93 3.54 5.31 Cu
581 1 17.7 1.77 5.31 Cu
582 1 17.7 3.54 3.54 Cu
583 1 15.93 1.77 7.08 Cu
584 1 15.93 3.54 8.85 Cu
585 1 17.7 1.77 8.85 Cu
586 1 17.7 3.54 7.08 Cu
587 1 15.93 1.77 10.62 Cu
588 1 15.93 3.54 12.39 Cu
589 1 17.7 1.77 12.39 Cu
590 1 17.7 3.54 10.62 Cu
591 1 15.93 1.77 14.16 Cu
592 1 15.93 3.54 15.93 Cu
593 1 17.7 1.77 15.93 Cu
594 1 17.7 3.54 14.16 Cu
595 1 15.93 1.77 17.7 Cu
596 1 15.93 3.54 19.47 Cu
597 1 17.7 1.77 19.47 Cu
598 1 17.7 3.54 17.7 Cu
599 1 15.93 1.77 21.24 Cu
600 1 17.7 3.54 21.24 Cu
601 1 19.47 3.54 1.77 Cu
602 1 19.47 1.77 3.54 Cu
603 1 19.47 3.54 5.31 Cu
604 1 19.47 1.77 7.08 Cu
605 1 19.47 3.54 8.85 Cu
606 1 19.47 1.77 10.62 Cu
607 1 19.47 3.54 12.39 Cu
608 1 19.47 1.77 14.16 Cu
609 1 19.47 3.54 15.93 Cu
610 1 19.47 1.77 17.7 Cu
611 1 19.47 3.54 19.47 Cu
612 1 19.47 1.77 21.24 Cu
613 1 10.62 5.31 1.77 Cu
614 1 10.62 5.31 5.31 Cu
615 1 10.62 7.08 3.54 Cu
616 1 10.62 5.31 8.85 Cu
617 1 10.62 7.08 7.08 Cu
618 1 10.62 5.31 12.39 Cu
619 1 10.62 7.08 10.62 Cu
620 1 10.62 5.31 15.93 Cu
621 1 10.62 7.08 14.16 Cu
622 1 10.62 5.31 19.47 Cu
623 1 10.62 7.08 17.7 Cu
624 1 10.62 7.08 21.24 Cu
625 1 12.39 7.08 1.77 Cu
626 1 14.16 5.31 1.77 Cu
627 1 12.39 5.31 3.54 Cu
628 1 12.39 7.08 5.31 Cu
629 1 14.16 5.31 5.31 Cu
630 1 14.16 7.08 3.54 Cu
631 1 12.39 5.31 7.08 Cu
632 1 12.39 7.08 8.85 Cu
633 1 14.16 5.31 8.85 Cu
634 1 14.16 7.08 7.08 Cu
635 1 12.39 5.31 10.62 Cu
636 1 12.39 7.08 12.39 Cu
637 1 14.16 5.31 12.39 Cu
638 1 14.16 7.08 10.62 Cu
639 1 12.39 5.31 14.16 Cu
640 1 12.39 7.08 15.93 Cu
641 1 14.16 5.31 15.93 Cu
642 1 14.16 7.08 14.16 Cu
643 1 12.39 5.31 17.7 Cu
644 1 12.39 7.08 19.47 Cu
645 1 14.16 5.31 19.47 Cu
646 1 14.16 7.08 17.7 Cu
647 1 12.39 5.31 21.24 Cu
648 1 14.16 7.08 21.24 Cu
649 1 15.93 7.08 1.77 Cu
650 1 17.7 5.31 1.77 Cu
651 1 15.93 5.31 3.54 Cu
652 1 15.93 7.08 5.31 Cu
653 1 17.7 5.31 5.31 Cu
654 1 17.7 7.08 3.54 Cu
655 1 15.93 5.31 7.08 Cu
656 1 15.93 7.08 8.85 Cu
657 1 17.7 5.31 8.85 Cu
658 1 17.7 7.08 7.08 Cu
659 1 15.93 5.31 10.62 Cu
660 1 15.93 7.08 12.39 Cu
661 1 17.7 5.31 12.39 Cu
662 1 17.7 7.08 10.62 Cu
663 1 15.93 5.31 14.16 Cu
664 1 15.93 7.08 15.93 Cu
665 1 17.7 5.31 15.93 Cu
666 1 17.7 7.08 14.16 Cu
667 1 15.93 5.31 17.7 Cu
668 1 15.93 7.08 19.47 Cu
669 1 17.7 5.31 19.47 Cu
670 1 17.7 7.08 17.7 Cu
671 1 15.93 5.31 21.24 Cu
672 1 17.7 7.08 21.24 Cu
673 1 19.47 7.08 1.77 Cu
674 1 19.47 5.31 3.54 Cu
675 1 19.47 7.08 5.31 Cu
676 1 19.47 5.31 7.08 Cu
677 1 19.47 7.08 8.85 Cu
678 1 19.47 5.31 10.62 Cu
679 1 19.47 7.08 12.39 Cu
680 1 19.47 5.31 14.16 Cu
681 1 19.47 7.08 15.93 Cu
682 1 19.47 5.31 17.7 Cu
683 1 19.47 7.08 19.47 Cu
684 1 19.47 5.31 21.24 Cu
685 1 10.62 8.85 1.77 Cu
686 1 10.62 8.85 5.31 Cu
687 1 10.62 10.62 3.54 Cu
688 1 10.62 8.85 8.85 Cu
689 1 10.62 10.62 7.08 Cu
