ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
171 1 10.5 0
172 1 10.5 0.5
173 1 10 0
174 1 10 0.5
175 1 10.5 0
176 1 10.5 0.5
177 1 11 0
178 1 11 0.5
179 1 11.5 0
180 1 11.5 0.5
181 1 11 0
182 1 11 0.5
183 1 11.5 0
184 1 11.5 0.5
185 1 11 0
186 1 11 0.5
187 1 11.5 0
188 1 11.5 0.5
189 1 11 0
190 1 11 0.5
191 1 11.5 0
192 1 11.5 0.5
193 1 12 0
194 1 12 0.5
195 1 12.5 0
196 1 12.5 0.5
197 1 12 0
198 1 12 0.5
199 1 12.5 0
200 1 12.5 0.5
201 1 12 0
202 1 12 0.5
203 1 12.5 0
204 1 12.5 0.5
205 1 12 0
206 1 12 0.5
207 1 12.5 0
208 1 12.5 0.5
209 1 13 0
210 1 13 0.5
211 1 13.5 0
212 1 13.5 0.5
213 1 13 0
214 1 13 0.5
215 1 13.5 0
216 1 13.5 0.5
217 1 13 0
218 1 13 0.5
219 1 13.5 0
220 1 13.5 0.5
221 1 13 0
222 1 13 0.5
223 1 13.5 0
224 1 13.5 0.5
225 1 14 0
226 1 14 0.5
227 1 14.5 0
228 1 14.5 0.5
229 1 14 0
230 1 14 0.5
231 1 14.5 0
232 1 14.5 0.5
233 1 14 0
234 1 14 0.5
235 1 14.5 0
236 1 14.5 0.5
237 1 14 0
238 1 14 0.5
239 1 14.5 0
240 1 14.5 0.5
241 1 15 0
242 1 15 0.5
243 1 15.5 0
244 1 15.5 0.5
245 1 15 0
246 1 15 0.5
247 1 15.5 0
248 1 15.5 0.5
249 1 15 0
250 1 15 0.5
251 1 15.5 0
252 1 15.5 0.5
253 1 15 0
254 1 15 0.5
255 1 15.5 0
256 1 15.5 0.5
257 1 16 0
258 1 16 0.5
259 1 16.5 0
260 1 16.5 0.5
261 1 16 0
262 1 16 0.5
263 1 16.5 0
264 1 16.5 0.5
265 1 16 0
266 1 16 0.5
267 1 16.5 0
268 1 16.5 0.5
269 1 16 0
270 1 16 0.5
271 1 16.5 0
272 1 16.5 0.5
273 1 17 0
274 1 17 0.5
275 1 17.5 0
276 1 17.5 0.5
277 1 17 0
278 1 17 0.5
279 1 17.5 0
280 1 17.5 0.5
281 1 17 0
282 1 17 0.5
283 1 17.5 0
284 1 17.5 0.5
285 1 17 0
286 1 17 0.5
287 1 17.5 0
288 1 17.5 0.5
289 1 18 0
290 1 18 0.5
291 1 18.5 0
292 1 18.5 0.5
293 1 18 0
294 1 18 0.5
295 1 18.5 0
296 1 18.5 0.5
297 1 18 0
298 1 18 0.5
299 1 18.5 0
300 1 18.5 0.5
301 1 18 0
302 1 18 0.5
303 1 18.5 0
304 1 18.5 0.5
305 1 19 0
306 1 19 0.5
307 1 19.5 0
308 1 19.5 0.5
309 1 19 0
310 1 19 0.5
311 1 19.5 0
312 1 19.5 0.5
313 1 19 0
314 1 19 0.5
315 1 19.5 0
316 1 19.5 0.5
317 1 19 0
318 1 19 0.5
319 1 19.5 0
320 1 19.5 0.5
321 1 20 0
322 1 20 0.5
323 1 20.5 0
324 1 20.5 0.5
325 1 20 0
326 1 20 0.5
327 1 20.5 0
328 1 20.5 0.5
329 1 20 0
330 1 20 0.5
331 1 20.5 0
332 1 20.5 0.5
333 1 20 0
334 1 20 0.5
335 1 20.5 0
336 1 20.5 0.5
337 1 21 0
338 1 21 0.5
339 1 21.5 0
340 1 21.5 0.5
341 1 21 0
342 1 21 0.5
343 1 21.5 0
344 1 21.5 0.5
345 1 21 0
346 1 21 0.5
347 1 21.5 0
348 1 21.5 0.5
349 1 21 0
350 1 21 0.5
351 1 21.5 0
352 1 21.5 0.5
353 1 22 0
354 1 22 0.5
355 1 22.5 0
356 1 22.5 0.5
357 1 22 0
358 1 22 0.5
359 1 22.5 0
360 1 22.5 0.5
361 1 22 0
362 1 22 0.5
363 1 22.5 0
364 1 22.5 0.5
365 1 22 0
366 1 22 0.5
367 1 22.5 0
368 1 22.5 0.5
369 1 23 0
370 1 23 0.5
371 1 23.5 0
372 1 23.5 0.5
373 1 23 0
374 1 23 0.5
375 1 23.5 0
376 1 23.5 0.5
377 1 23 0
378 1 23 0.5
379 1 23.5 0
380 1 23.5 0.5
381 1 23 0
382 1 23 0.5
383 1 23.5 0
384 1 23.5 0.5
385 1 24 0
386 1 24 0.5
387 1 24.5 0
388 1 24.5 0.5
389 1 24 0
390 1 24 0.5
391 1 24.5 0
392 1 24.5 0.5
393 1 24 0
394 1 24 0.5
395 1 24.5 0
396 1 24.5 0.5
397 1 24 0
398 1 24 0.5
399 1 24.5 0
400 1 24.5 0.5
401 1 25 0
402 1 25 0.5
403 1 25.5 0
404 1 25.5 0.5
405 1 25 0
406 1 25 0.5
407 1 25.5 0
408 1 25.5 0.5
409 1 25 0
410 1 25 0.5
411 1 25.5 0
412 1 25.5 0.5
413 1 25 0
414 1 25 0.5
415 1 25.5 0
416 1 25.5 0.5
417 1 26 0
418 1 26 0.5
419 1 26.5 0
420 1 26.5 0.5
421 1 26 0
422 1 26 0.5
423 1 26.5 0
424 1 26.5 0.5
425 1 26 0
426 1 26 0.5
427 1 26.5 0
428 1 26.5 0.5
429 1 26 0
430 1 26 0.5
431 1 26.5 0
432 1 26.5 0.5
433 1 27 0
434 1 27 0.5
435 1 27.5 0
436 1 27.5 0.5
437 1 27 0
438 1 27 0.5
439 1 27.5 0
440 1 27.5 0.5
441 1 27 0
442 1 27 0.5
443 1 27.5 0
444 1 27.5 0.5
445 1 27 0
446 1 27 0.5
447 1 27.5 0
448 1 27.5 0.5
449 1 28 0
450 1 28 0.5
451 1 28.5 0
452 1 28.5 0.5
453 1 28 0
454 1 28 0.5
455 1 28.5 0
456 1 28.5 0.5
457 1 28 0
458 1 28 0.5
459 1 28.5 0
460 1 28.5 0.5
461 1 28 0
462 1 28 0.5
463 1 28.5 0
464 1 28.5 0.5
465 1 29 0
466 1 29 0.5
467 1 29.5 0
468 1 29.5 0.5
469 1 29 0
470 1 29 0.5
471 1 29.5 0
472 1 29.5 0.5
473 1 29 0
474 1 29 0.5
475 1 29.5 0
476 1 29.5 0.5
477 1 29 0
478 1 29 0.5
479 1 29.5 0
480 1 29.5 0.5
481 1 30 0
482 1 30 0.5
483 1 30.5 0
484 1 30.5 0.5
485 1 30 0
486 1 30 0.5
487 1 30.5 0
488 1 30.5 0.5
489 1 30 0
490 1 30 0.5
491 1 30.5 0
492 1 30.5 0.5
493 1 30 0
494 1 30 0.5
495 1 30.5 0
496 1 30.5 0.5
497 1 31 0
498 1 31 0.5
499 1 31.5 0
500 1 31.5 0.5
501 1 31 0
502 1 31 0.5
503 1 31.5 0
504 1 31.5 0.5
505 1 31 0
506 1 31 0.5
507 1 31.5 0
508 1 31.5 0.5
509 1 31 0
510 1 31 0.5
511 1 31.5 0
512 1 31.5 0.5
513 1 32 0
514 1 32 0.5
515 1 32.5 0
516 1 32.5 0.5
517 1 32 0
518 1 32 0.5
519 1 32.5 0
520 1 32.5 0.5
521 1 32 0
522 1 32 0.5
523 1 32.5 0
524 1 32.5 0.5
525 1 32 0
526 1 32 0.5
527 1 32.5 0
528 1 32.5 0.5
529 1 33 0
530 1 33 0.5
531 1 33.5 0
532 1 33.5 0.5
533 1 33 0
534 1 33 0.5
535 1 33.5 0
536 1 33.5 0.5
537 1 33 0
538 1 33 0.5
539 1 33.5 0
540 1 33.5 0.5
541 1 33 0
542 1 33 0.5
543 1 33.5 0
544 1 33.5 0.5
545 1 34 0
546 1 34 0.5
547 1 34.5 0
548 1 34.5 0.5
549 1 34 0
550 1 34 0.5
551 1 34.5 0
552 1 34.5 0.5
553 1 34 0
554 1 34 0.5
555 1 34.5 0
556 1 34.5 0.5
557 1 34 0
558 1 34 0.5
559 1 34.5 0
560 1 34.5 0.5
561 1 35 0
562 1 35 0.5
563 1 35.5 0
564 1 35.5 0.5
565 1 35 0
566 1 35 0.5
567 1 35.5 0
568 1 35.5 0.5
569 1 35 0
570 1 35 0.5
571 1 35.5 0
572 1 35.5 0.5
573 1 35 0
574 1 35 0.5
575 1 35.5 0
576 1 35.5 0.5
577 1 36 0
578 1 36 0.5
579 1 36.5 0
580 1 36.5 0.5
581 1 36 0
582 1 36 0.5
583 1 36.5 0
584 1 36.5 0.5
585 1 36 0
586 1 36 0.5
587 1 36.5 0
588 1 36.5 0.5
589 1 36 0
590 1 36 0.5
591 1 36.5 0
592 1 36.5 0.5
593 1 37 0
594 1 37 0.5
595 1 37.5 0
596 1 37.5 0.5
597 1 37 0
598 1 37 0.5
599 1 37.5 0
600 1 37.5 0.5
601 1 37 0
602 1 37 0.5
603 1 37.5 0
604 1 37.5 0.5
605 1 37 0
606 1 37 0.5
607 1 37.5 0
608 1 37.5 0.5
609 1 38 0
610 1 38 0.5
611 1 38.5 0
612 1 38.5 0.5
613 1 38 0
614 1 38 0.5
615 1 38.5 0
616 1 38.5 0.5
617 1 38 0
618 1 38 0.5
619 1 38.5 0
620 1 38.5 0.5
621 1 38 0
622 1 38 0.5
623 1 38.5 0
624 1 38.5 0.5
625 1 39 0
626 1 39 0.5
627 1 39.5 0
628 1 39.5 0.5
629 1 39 0
630 1 39 0.5
631 1 39.5 0
632 1 39.5 0.5
633 1 39 0
634 1 39 0.5
635 1 39.5 0
636 1 39.5 0.5
637 1 39 0
638 1 39 0.5
639 1 39.5 0
640 1 39.5 0.5
641 1 40 0
642 1 40 0.5
643 1 40.5 0
644 1 40.5 0.5
645 1 40 0
646 1 40 0.5
647 1 40.5 0
648 1 40.5 0.5
649 1 40 0
650 1 40 0.5
651 1 40.5 0
652 1 40.5 0.5
653 1 40 0
654 1 40 0.5
655 1 40.5 0
656 1 40.5 0.5
657 1 41 0
658 1 41 0.5
659 1 41.5 0
660 1 41.5 0.5
661 1 41 0
662 1 41 0.5
663 1 41.5 0
664 1 41.5 0.5
665 1 41 0
666 1 41 0.5
667 1 41.5 0
668 1 41.5 0.5
669 1 41 0
670 1 41 0.5
671 1 41.5 0
672 1 41.5 0.5
673 1 42 0
674 1 42 0.5
675 1 42.5 0
676 1 42.5 0.5
677 1 42 0
678 1 42 0.5
679 1 42.5 0
680 1 42.5 0.5
681 1 42 0
682 1 42 0.5
683 1 42.5 0
684 1 42.5 0.5
685 1 42 0
686 1 42 0.5
687 1 42.5 0
688 1 42.5 0.5
689 1 43 0
690 1 43 0.5
691 1 43.5 0
692 1 43.5 0.5
693 1 43 0
694 1 43 0.5
695 1 43.5 0
696 1 43.5 0.5
697 1 43 0
698 1 43 0.5
699 1 43.5 0
700 1 43.5 0.5
701 1 43 0
702 1 43 0.5
703 1 43.5 0
704 1 43.5 0.5
705 1 44 0
706 1 44 0.5
707 1 44.5 0
708 1 44.5 0.5
709 1 44 0
710 1 44 0.5
711 1 44.5 0
712 1 44.5 0.5
713 1 44 0
714 1 44 0.5
715 1 44.5 0
716 1 44.5 0.5
717 1 44 0
718 1 44 0.5
719 1 44.5 0
720 1 44.5 0.5
721 1 45 0
722 1 45 0.5
723 1 45.5 0
724 1 45.5 0.5
725 1 45 0
726 1 45 0.5
727 1 45.5 0
728 1 45.5 0.5
729 1 45 0
730 1 45 0.5
731 1 45.5 0
732 1 45.5 0.5
733 1 45 0
734 1 45 0.5
735 1 45.5 0
736 1 45.5 0.5
737 1 46 0
738 1 46 0.5
739 1 46.5 0
740 1 46.5 0.5
741 1 46 0
742 1 46 0.5
743 1 46.5 0
744 1 46.5 0.5
745 1 46 0
746 1 46 0.5
747 1 46.5 0
748 1 46.5 0.5
749 1 46 0
750 1 46 0.5
751 1 46.5 0
752 1 46.5 0.5
753 1 47 0
754 1 47 0.5
755 1 47.5 0
756 1 47.5 0.5
757 1 47 0
758 1 47 0.5
759 1 47.5 0
760 1 47.5 0.5
761 1 47 0
762 1 47 0.5
763 1 47.5 0
764 1 47.5 0.5
765 1 47 0
766 1 47 0.5
767 1 47.5 0
768 1 47.5 0.5
769 1 48 0
770 1 48 0.5
771 1 48.5 0
772 1 48.5 0.5
773 1 48 0
774 1 48 0.5
775 1 48.5 0
776 1 48.5 0.5
777 1 48 0
778 1 48 0.5
779 1 48.5 0
780 1 48.5 0.5
781 1 48 0
782 1 48 0.5
783 1 48.5 0
784 1 48.5 0.5
785 1 49 0
786 1 49 0.5
787 1 49.5 0
788 1 49.5 0.5
789 1 49 0
790 1 49 0.5
791 1 49.5 0
792 1 49.5 0.5
793 1 49 0
794 1 49 0.5
795 1 49.5 0
796 1 49.5 0.5
797 1 49 0
798 1 49 0.5
799 1 49.5 0
800 1 49.5 0.5
801 1 50 0
802 1 50 0.5
803 1 50.5 0
804 1 50.5 0.5
805 1 50 0
806 1 50 0.5
807 1 50.5 0
808 1 50.5 0.5
809 1 50 0
810 1 50 0.5
811 1 50.5 0
812 1 50.5 0.5
813 1 50 0
814 1 50 0.5
815 1 50.5 0
816 1 50.5 0.5
817 1 51 0
818 1 51 0.5
819 1 51.5 0
820 1 51.5 0.5
821 1 51 0
822 1 51 0.5
823 1 51.5 0
824 1 51.5 0.5
825 1 51 0
826 1 51 0.5
827 1 51.5 0
828 1 51.5 0.5
829 1 51 0
830 1 51 0.5
831 1 51.5 0
832 1 51.5 0.5
833 1 52 0
834 1 52 0.5
835 1 52.5 0
836 1 52.5 0.5
837 1 52 0
838 1 52 0.5
839 1 52.5 0
840 1 52.5 0.5
841 1 52 0
842 1 52 0.5
843 1 52.5 0
844 1 52.5 0.5
845 1 52 0
846 1 52 0.5
847 1 52.5 0
848 1 52.5 0.5
849 1 53 0
850 1 53 0.5
851 1 53.5 0
852 1 53.5 0.5
853 1 53 0
854 1 53 0.5
855 1 53.5 0
856 1 53.5 0.5
857 1 53 0
858 1 53 0.5
859 1 53.5 0
860 1 53.5 0.5
861 1 53 0
862 1 53 0.5
863 1 53.5 0
864 1 53.5 0.5
865 1 54 0
866 1 54 0.5
867 1 54.5 0
868 1 54.5 0.5
869 1 54 0
870 1 54 0.5
871 1 54.5 0
872 1 54.5 0.5
873 1 54 0
874 1 54 0.5
875 1 54.5 0
876 1 54.5 0.5
877 1 54 0
878 1 54 0.5
879 1 54.5 0
880 1 54.5 0.5
881 1 55 0
882 1 55 0.5
883 1 55.5 0
884 1 55.5 0.5
885 1 55 0
886 1 55 0.5
887 1 55.5 0
888 1 55.5 0.5
889 1 55 0
890 1 55 0.5
891 1 55.5 0
892 1 55.5 0.5
893 1 55 0
894 1 55 0.5
895 1 55.5 0
896 1 55.5 0.5
897 1 56 0
898 1 56 0.5
899 1 56.5 0
900 1 56.5 0.5
901 1 56 0
902 1 56 0.5
903 1 56.5 0
904 1 56.5 0.5
905 1 56 0
906 1 56 0.5
907 1 56.5 0
908 1 56.5 0.5
909 1 56 0
910 1 56 0.5
911 1 56.5 0
912 1 56.5 0.5
913 1 57 0
914 1 57 0.5
915 1 57.5 0
916 1 57.5 0.5
917 1 57 0
918 1 57 0.5
919 1 57.5 0
920 1 57.5 0.5
921 1 57 0
922 1 57 0.5
923 1 57.5 0
924 1 57.5 0.5
925 1 57 0
926 1 57 0.5
927 1 57.5 0
928 1 57.5 0.5
929 1 58 0
930 1 58 0.5
931 1 58.5 0
932 1 58.5 0.5
933 1 58 0
934 1 58 0.5
935 1 58.5 0
936 1 58.5 0.5
937 1 58 0
938 1 58 0.5
939 1 58.5 0
940 1 58.5 0.5
941 1 58 0
942 1 58 0.5
943 1 58.5 0
944 1 58.5 0.5
945 1 59 0
946 1 59 0.5
947 1 59.5 0
948 1 59.5 0.5
949 1 59 0
950 1 59 0.5
951 1 59.5 0
952 1 59.5 0.5
953 1 59 0
954 1 59 0.5
955 1 59.5 0
956 1 59.5 0.5
957 1 59 0
958 1 59 0.5
959 1 59.5 0
960 1 59.5 0.5
961 1 60 0
962 1 60 0.5
963 1 60 0
964 1 60 0.5
965 1 60 0
966 1 60 0.5
967 1 60 0
968 1 60 0.5
969 1 0 1
970 1 0 1.5
971 1 0.5 1
972 1 0.5 1.5
973 1 0 1
974 1 0 1.5
975 1 0.5 1
976 1 0.5 1.5
977 1 0 1
978 1 0 1.5
979 1 0.5 1
980 1 0.5 1.5
981 1 0 1
982 1 0 1.5
983 1 0.5 1
984 1 0.5 1.5
985 1 1 1
986 1 1 1.5
987 1 1.5 1
988 1 1.5 1.5
989 1 1 1
990 1 1 1.5
991 1 1.5 1
992 1 1.5 1.5
993 1 1 1
994 1 1 1.5
995 1 1.5 1
996 1 1.5 1.5
997 1 1 1
998 1 1 1.5
999 1 1.5 1
1000 1 1.5 1.5
1001 1 2 1
1002 1 2 1.5
1003 1 2.5 1
1004 1 2.5 1.5
1005 1 2 1
1006 1 2 1.5
1007 1 2.5 1
1008 1 2.5 1.5
1009 1 2 1
1010 1 2 1.5
1011 1 2.5 1
1012 1 2.5 1.5
1013 1 2 1
1014 1 2 1.5
1015 1 2.5 1
1016 1 2.5 1.5
1017 1 3 1
1018 1 3 1.5
1019 1 3.5 1
1020 1 3.5 1.5
1021 1 3 1
1022 1 3 1.5
1023 1 3.5 1
1024 1 3.5 1.5
1025 1 3 1
1026 1 3 1.5
1027 1 3.5 1
1028 1 3.5 1.5
1029 1 3 1
1030 1 3 1.5
1031 1 3.5 1
1032 1 3.5 1.5
1033 1 4 1
1034 1 4 1.5
1035 1 4.5 1
1036 1 4.5 1.5
1037 1 4 1
1038 1 4 1.5
1039 1 4.5 1
1040 1 4.5 1.5
1041 1 4 1
1042 1 4 1.5
1043 1 4.5 1
1044 1 4.5 1.5
1045 1 4 1
1046 1 4 1.5
1047 1 4.5 1
1048 1 4.5 1.5
1049 1 5 1
1050 1 5 1.5
1051 1 5.5 1
1052 1 5.5 1.5
1053 1 5 1
1054 1 5 1.5
1055 1 5.5 1
1056 1 5.5 1.5
1057 1 5 1
1058 1 5 1.5
1059 1 5.5 1
1060 1 5.5 1.5
1061 1 5 1
1062 1 5 1.5
1063 1 5.5 1
1064 1 5.5 1.5
1065 1 6 1
1066 1 6 1.5
1067 1 6.5 1
1068 1 6.5 1.5
1069 1 6 1
1070 1 6 1.5
1071 1 6.5 1
1072 1 6.5 1.5
1073 1 6 1
1074 1 6 1.5
1075 1 6.5 1
1076 1 6.5 1.5
1077 1 6 1
1078 1 6 1.5
1079 1 6.5 1
1080 1 6.5 1.5
1081 1 7 1
1082 1 7 1.5
1083 1 7.5 1
1084 1 7.5 1.5
1085 1 7 1
1086 1 7 1.5
1087 1 7.5 1
1088 1 7.5 1.5
1089 1 7 1
1090 1 7 1.5
1091 1 7.5 1
1092 1 7.5 1.5
1093 1 7 1
1094 1 7 1.5
1095 1 7.5 1
1096 1 7.5 1.5
1097 1 8 1
1098 1 8 1.5
1099 1 8.5 1
1100 1 8.5 1.5
1101 1 8 1
1102 1 8 1.5
1103 1 8.5 1
1104 1 8.5 1.5
1105 1 8 1
1106 1 8 1.5
1107 1 8.5 1
1108 1 8.5 1.5
1109 1 8 1
1110 1 8 1.5
1111 1 8.5 1
1112 1 8.5 1.5
1113 1 9 1
1114 1 9 1.5
1115 1 9.5 1
1116 1 9.5 1.5
1117 1 9 1
1118 1 9 1.5
1119 1 9.5 1
1120 1 9.5 1.5
1121 1 9 1
1122 1 9 1.5
1123 1 9.5 1
1124 1 9.5 1.5
1125 1 9 1
1126 1 9 1.5
1127 1 9.5 1
1128 1 9.5 1.5
1129 1 10 1
1130 1 10 1.5
1131 1 10.5 1
1132 1 10.5 1.5
1133 1 10 1
1134 1 10 1.5
1135 1 10.5 1
1136 1 10.5 1.5
1137 1 10 1
1138 1 10 1.5
1139 1 10.5 1
1140 1 10.5 1.5
1141 1 10 1
1142 1 10 1.5
1143 1 10.5 1
1144 1 10.5 1.5
1145 1 11 1
1146 1 11 1.5
1147 1 11.5 1
1148 1 11.5 1.5
1149 1 11 1
1150 1 11 1.5
1151 1 11.5 1
1152 1 11.5 1.5
1153 1 11 1
1154 1 11 1.5
1155 1 11.5 1
1156 1 11.5 1.5
1157 1 11 1
1158 1 11 1.5
1159 1 11.5 1
1160 1 11.5 1.5
1161 1 12 1
1162 1 12 1.5
1163 1 12.5 1
1164 1 12.5 1.5
1165 1 12 1
1166 1 12 1.5
1167 1 12.5 1
1168 1 12.5 1.5
1169 1 12 1
1170 1 12 1.5
1171 1 12.5 1
1172 1 12.5 1.5
1173 1 12 1
1174 1 12 1.5
1175 1 12.5 1
1176 1 12.5 1.5
1177 1 13 1
1178 1 13 1.5
1179 1 13.5 1
1180 1 13.5 1.5
1181 1 13 1
1182 1 13 1.5
1183 1 13.5 1
1184 1 13.5 1.5
1185 1 13 1
1186 1 13 1.5
1187 1 13.5 1
1188 1 13.5 1.5
1189 1 13 1
1190 1 13 1.5
1191 1 13.5 1
1192 1 13.5 1.5
1193 1 14 1
1194 1 14 1.5
1195 1 14.5 1
1196 1 14.5 1.5
1197 1 14 1
1198 1 14 1.5
1199 1 14.5 1
1200 1 14.5 1.5
1201 1 14 1
1202 1 14 1.5
1203 1 14.5 1
1204 1 14.5 1.5
1205 1 14 1
1206 1 14 1.5
1207 1 14.5 1
1208 1 14.5 1.5
1209 1 15 1
1210 1 15 1.5
1211 1 15.5 1
1212 1 15.5 1.5
1213 1 15 1
1214 1 15 1.5
1215 1 15.5 1
1216 1 15.5 1.5
1217 1 15 1
1218 1 15 1.5
1219 1 15.5 1
1220 1 15.5 1.5
1221 1 15 1
1222 1 15 1.5
1223 1 15.5 1
1224 1 15.5 1.5
1225 1 16 1
1226 1 16 1.5
1227 1 16.5 1
1228 1 16.5 1.5
1229 1 16 1
1230 1 16 1.5
1231 1 16.5 1
1232 1 16.5 1.5
1233 1 16 1
1234 1 16 1.5
1235 1 16.5 1
1236 1 16.5 1.5
1237 1 16 1
1238 1 16 1.5
1239 1 16.5 1
1240 1 16.5 1.5
1241 1 17 1
1242 1 17 1.5
1243 1 17.5 1
1244 1 17.5 1.5
1245 1 17 1
1246 1 17 1.5
1247 1 17.5 1
1248 1 17.5 1.5
1249 1 17 1
1250 1 17 1.5
1251 1 17.5 1
1252 1 17.5 1.5
1253 1 17 1
1254 1 17 1.5
1255 1 17.5 1
1256 1 17.5 1.5
1257 1 18 1
1258 1 18 1.5
1259 1 18.5 1
1260 1 18.5 1.5
1261 1 18 1
1262 1 18 1.5
1263 1 18.5 1
1264 1 18.5 1.5
1265 1 18 1
1266 1 18 1.5
1267 1 18.5 1
1268 1 18.5 1.5
1269 1 18 1
1270 1 18 1.5
1271 1 18.5 1
1272 1 18.5 1.5
1273 1 19 1
1274 1 19 1.5
1275 1 19.5 1
1276 1 19.5 1.5
1277 1 19 1
1278 1 19 1.5
1279 1 19.5 1
1280 1 19.5 1.5
1281 1 19 1
1282 1 19 1.5
1283 1 19.5 1
1284 1 19.5 1.5
1285 1 19 1
1286 1 19 1.5
1287 1 19.5 1
1288 1 19.5 1.5
1289 1 20 1
1290 1 20 1.5
1291 1 20.5 1
1292 1 20.5 1.5
1293 1 20 1
1294 1 20 1.5
1295 1 20.5 1
1296 1 20.5 1.5
1297 1 20 1
1298 1 20 1.5
1299 1 20.5 1
1300 1 20.5 1.5
1301 1 20 1
1302 1 20 1.5
1303 1 20.5 1
1304 1 20.5 1.5
1305 1 21 1
1306 1 21 1.5
1307 1 21.5 1
1308 1 21.5 1.5
1309 1 21 1
1310 1 21 1.5
1311 1 21.5 1
1312 1 21.5 1.5
1313 1 21 1
1314 1 21 1.5
1315 1 21.5 1
1316 1 21.5 1.5
1317 1 21 1
1318 1 21 1.5
1319 1 21.5 1
1320 1 21.5 1.5
1321 1 22 1
1322 1 22 1.5
1323 1 22.5 1
1324 1 22.5 1.5
1325 1 22 1
1326 1 22 1.5
1327 1 22.5 1
1328 1 22.5 1.5
1329 1 22 1
1330 1 22 1.5
1331 1 22.5 1
1332 1 22.5 1.5
1333 1 22 1
1334 1 22 1.5
1335 1 22.5 1
1336 1 22.5 1.5
1337 1 23 1
1338 1 23 1.5
1339 1 23.5 1
1340 1 23.5 1.5
1341 1 23 1
1342 1 23 1.5
1343 1 23.5 1
1344 1 23.5 1.5
1345 1 23 1
1346 1 23 1.5
1347 1 23.5 1
1348 1 23.5 1.5
