ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
38564
ITEM: BOX BOUNDS pp pp pp
93 1 5 0 3 Cu
94 1 5 0.5 3.5 Cu
95 1 5.5 0 3.5 Cu
96 1 5.5 0.5 3 Cu
97 1 6 0 0 Cu
98 1 6 0.5 0.5 Cu
99 1 6.5 0 0.5 Cu
100 1 6.5 0.5 0 Cu
101 1 6 0 1 Cu
102 1 6 0.5 1.5 Cu
103 1 6.5 0 1.5 Cu
104 1 6.5 0.5 1 Cu
105 1 6 0 2 Cu
106 1 6 0.5 2.5 Cu
107 1 6.5 0 2.5 Cu
108 1 6.5 0.5 2 Cu
109 1 6 0 3 Cu
110 1 6 0.5 3.5 Cu
111 1 6.5 0 3.5 Cu
112 1 6.5 0.5 3 Cu
113 1 7 0 0 Cu
114 1 7 0.5 0.5 Cu
115 1 7.5 0 0.5 Cu
116 1 7.5 0.5 0 Cu
117 1 7 0 1 Cu
118 1 7 0.5 1.5 Cu
119 1 7.5 0 1.5 Cu
120 1 7.5 0.5 1 Cu
121 1 7 0 2 Cu
122 1 7 0.5 2.5 Cu
123 1 7.5 0 2.5 Cu
124 1 7.5 0.5 2 Cu
125 1 7 0 3 Cu
126 1 7 0.5 3.5 Cu
127 1 7.5 0 3.5 Cu
128 1 7.5 0.5 3 Cu
129 1 8 0 0 Cu
130 1 8 0.5 0.5 Cu
131 1 8.5 0 0.5 Cu
132 1 8.5 0.5 0 Cu
133 1 8 0 1 Cu
134 1 8 0.5 1.5 Cu
135 1 8.5 0 1.5 Cu
136 1 8.5 0.5 1 Cu
137 1 8 0 2 Cu
138 1 8 0.5 2.5 Cu
139 1 8.5 0 2.5 Cu
140 1 8.5 0.5 2 Cu
141 1 8 0 3 Cu
142 1 8 0.5 3.5 Cu
143 1 8.5 0 3.5 Cu
144 1 8.5 0.5 3 Cu
145 1 9 0 0 Cu
146 1 9 0.5 0.5 Cu
147 1 9.5 0 0.5 Cu
148 1 9.5 0.5 0 Cu
149 1 9 0 1 Cu
150 1 9 0.5 1.5 Cu
151 1 9.5 0 1.5 Cu
152 1 9.5 0.5 1 Cu
153 1 9 0 2 Cu
154 1 9 0.5 2.5 Cu
155 1 9.5 0 2.5 Cu
156 1 9.5 0.5 2 Cu
157 1 9 0 3 Cu
158 1 9 0.5 3.5 Cu
159 1 9.5 0 3.5 Cu
160 1 9.5 0.5 3 Cu
161 1 10 0 0 Cu
162 1 10 0.5 0.5 Cu
163 1 10.5 0 0.5 Cu
164 1 10.5 0.5 0 Cu
165 1 10 0 1 Cu
166 1 10 0.5 1.5 Cu
167 1 10.5 0 1.5 Cu
168 1 10.5 0.5 1 Cu
169 1 10 0 2 Cu
170 1 10 0.5 2.5 Cu
171 1 10.5 0 2.5 Cu
172 1 10.5 0.5 2 Cu
173 1 10 0 3 Cu
174 1 10 0.5 3.5 Cu
175 1 10.5 0 3.5 Cu
176 1 10.5 0.5 3 Cu
177 1 11 0 0 Cu
178 1 11 0.5 0.5 Cu
179 1 11.5 0 0.5 Cu
180 1 11.5 0.5 0 Cu
181 1 11 0 1 Cu
182 1 11 0.5 1.5 Cu
183 1 11.5 0 1.5 Cu
184 1 11.5 0.5 1 Cu
185 1 11 0 2 Cu
186 1 11 0.5 2.5 Cu
187 1 11.5 0 2.5 Cu
188 1 11.5 0.5 2 Cu
189 1 11 0 3 Cu
190 1 11 0.5 3.5 Cu
191 1 11.5 0 3.5 Cu
192 1 11.5 0.5 3 Cu
193 1 12 0 0 Cu
194 1 12 0.5 0.5 Cu
195 1 12.5 0 0.5 Cu
196 1 12.5 0.5 0 Cu
197 1 12 0 1 Cu
198 1 12 0.5 1.5 Cu
199 1 12.5 0 1.5 Cu
200 1 12.5 0.5 1 Cu
201 1 12 0 2 Cu
202 1 12 0.5 2.5 Cu
203 1 12.5 0 2.5 Cu
204 1 12.5 0.5 2 Cu
205 1 12 0 3 Cu
206 1 12 0.5 3.5 Cu
207 1 12.5 0 3.5 Cu
208 1 12.5 0.5 3 Cu
209 1 13 0 0 Cu
210 1 13 0.5 0.5 Cu
211 1 13.5 0 0.5 Cu
212 1 13.5 0.5 0 Cu
213 1 13 0 1 Cu
214 1 13 0.5 1.5 Cu
215 1 13.5 0 1.5 Cu
216 1 13.5 0.5 1 Cu
217 1 13 0 2 Cu
218 1 13 0.5 2.5 Cu
219 1 13.5 0 2.5 Cu
220 1 13.5 0.5 2 Cu
221 1 13 0 3 Cu
222 1 13 0.5 3.5 Cu
223 1 13.5 0 3.5 Cu
224 1 13.5 0.5 3 Cu
225 1 14 0 0 Cu
226 1 14 0.5 0.5 Cu
227 1 14.5 0 0.5 Cu
228 1 14.5 0.5 0 Cu
229 1 14 0 1 Cu
230 1 14 0.5 1.5 Cu
231 1 14.5 0 1.5 Cu
232 1 14.5 0.5 1 Cu
233 1 14 0 2 Cu
234 1 14 0.5 2.5 Cu
235 1 14.5 0 2.5 Cu
236 1 14.5 0.5 2 Cu
237 1 14 0 3 Cu
238 1 14 0.5 3.5 Cu
239 1 14.5 0 3.5 Cu
240 1 14.5 0.5 3 Cu
241 1 15 0 0 Cu
242 1 15 0.5 0.5 Cu
243 1 15.5 0 0.5 Cu
244 1 15.5 0.5 0 Cu
245 1 15 0 1 Cu
246 1 15 0.5 1.5 Cu
247 1 15.5 0 1.5 Cu
248 1 15.5 0.5 1 Cu
249 1 15 0 2 Cu
250 1 15 0.5 2.5 Cu
251 1 15.5 0 2.5 Cu
252 1 15.5 0.5 2 Cu
253 1 15 0 3 Cu
254 1 15 0.5 3.5 Cu
255 1 15.5 0 3.5 Cu
256 1 15.5 0.5 3 Cu
257 1 16 0 0 Cu
258 1 16 0.5 0.5 Cu
259 1 16.5 0 0.5 Cu
260 1 16.5 0.5 0 Cu
261 1 16 0 1 Cu
262 1 16 0.5 1.5 Cu
263 1 16.5 0 1.5 Cu
264 1 16.5 0.5 1 Cu
265 1 16 0 2 Cu
266 1 16 0.5 2.5 Cu
267 1 16.5 0 2.5 Cu
268 1 16.5 0.5 2 Cu
269 1 16 0 3 Cu
270 1 16 0.5 3.5 Cu
271 1 16.5 0 3.5 Cu
272 1 16.5 0.5 3 Cu
273 1 17 0 0 Cu
274 1 17 0.5 0.5 Cu
275 1 17.5 0 0.5 Cu
276 1 17.5 0.5 0 Cu
277 1 17 0 1 Cu
278 1 17 0.5 1.5 Cu
279 1 17.5 0 1.5 Cu
280 1 17.5 0.5 1 Cu
281 1 17 0 2 Cu
282 1 17 0.5 2.5 Cu
283 1 17.5 0 2.5 Cu
284 1 17.5 0.5 2 Cu
285 1 17 0 3 Cu
286 1 17 0.5 3.5 Cu
287 1 17.5 0 3.5 Cu
288 1 17.5 0.5 3 Cu
289 1 18 0 0 Cu
290 1 18 0.5 0.5 Cu
291 1 18.5 0 0.5 Cu
292 1 18.5 0.5 0 Cu
293 1 18 0 1 Cu
294 1 18 0.5 1.5 Cu
295 1 18.5 0 1.5 Cu
296 1 18.5 0.5 1 Cu
297 1 18 0 2 Cu
298 1 18 0.5 2.5 Cu
299 1 18.5 0 2.5 Cu
300 1 18.5 0.5 2 Cu
301 1 18 0 3 Cu
302 1 18 0.5 3.5 Cu
303 1 18.5 0 3.5 Cu
304 1 18.5 0.5 3 Cu
305 1 19 0 0 Cu
306 1 19 0.5 0.5 Cu
307 1 19.5 0 0.5 Cu
308 1 19.5 0.5 0 Cu
309 1 19 0 1 Cu
310 1 19 0.5 1.5 Cu
311 1 19.5 0 1.5 Cu
312 1 19.5 0.5 1 Cu
313 1 19 0 2 Cu
314 1 19 0.5 2.5 Cu
315 1 19.5 0 2.5 Cu
316 1 19.5 0.5 2 Cu
317 1 19 0 3 Cu
318 1 19 0.5 3.5 Cu
319 1 19.5 0 3.5 Cu
320 1 19.5 0.5 3 Cu
321 1 20 0 0 Cu
322 1 20 0.5 0.5 Cu
323 1 20.5 0 0.5 Cu
324 1 20.5 0.5 0 Cu
325 1 20 0 1 Cu
326 1 20 0.5 1.5 Cu
327 1 20.5 0 1.5 Cu
328 1 20.5 0.5 1 Cu
329 1 20 0 2 Cu
330 1 20 0.5 2.5 Cu
331 1 20.5 0 2.5 Cu
332 1 20.5 0.5 2 Cu
333 1 20 0 3 Cu
334 1 20 0.5 3.5 Cu
335 1 20.5 0 3.5 Cu
336 1 20.5 0.5 3 Cu
337 1 21 0 0 Cu
338 1 21 0.5 0.5 Cu
339 1 21.5 0 0.5 Cu
340 1 21.5 0.5 0 Cu
341 1 21 0 1 Cu
342 1 21 0.5 1.5 Cu
343 1 21.5 0 1.5 Cu
344 1 21.5 0.5 1 Cu
345 1 21 0 2 Cu
346 1 21 0.5 2.5 Cu
347 1 21.5 0 2.5 Cu
348 1 21.5 0.5 2 Cu
349 1 21 0 3 Cu
350 1 21 0.5 3.5 Cu
351 1 21.5 0 3.5 Cu
352 1 21.5 0.5 3 Cu
353 1 22 0 0 Cu
354 1 22 0.5 0.5 Cu
355 1 22.5 0 0.5 Cu
356 1 22.5 0.5 0 Cu
357 1 22 0 1 Cu
358 1 22 0.5 1.5 Cu
359 1 22.5 0 1.5 Cu
360 1 22.5 0.5 1 Cu
361 1 22 0 2 Cu
362 1 22 0.5 2.5 Cu
363 1 22.5 0 2.5 Cu
364 1 22.5 0.5 2 Cu
365 1 22 0 3 Cu
366 1 22 0.5 3.5 Cu
367 1 22.5 0 3.5 Cu
368 1 22.5 0.5 3 Cu
369 1 23 0 0 Cu
370 1 23 0.5 0.5 Cu
371 1 23.5 0 0.5 Cu
372 1 23.5 0.5 0 Cu
373 1 23 0 1 Cu
374 1 23 0.5 1.5 Cu
375 1 23.5 0 1.5 Cu
376 1 23.5 0.5 1 Cu
377 1 23 0 2 Cu
378 1 23 0.5 2.5 Cu
379 1 23.5 0 2.5 Cu
380 1 23.5 0.5 2 Cu
381 1 23 0 3 Cu
382 1 23 0.5 3.5 Cu
383 1 23.5 0 3.5 Cu
384 1 23.5 0.5 3 Cu
385 1 24 0 0 Cu
386 1 24 0.5 0.5 Cu
387 1 24.5 0 0.5 Cu
388 1 24.5 0.5 0 Cu
389 1 24 0 1 Cu
390 1 24 0.5 1.5 Cu
391 1 24.5 0 1.5 Cu
392 1 24.5 0.5 1 Cu
393 1 24 0 2 Cu
394 1 24 0.5 2.5 Cu
395 1 24.5 0 2.5 Cu
396 1 24.5 0.5 2 Cu
397 1 24 0 3 Cu
398 1 24 0.5 3.5 Cu
399 1 24.5 0 3.5 Cu
400 1 24.5 0.5 3 Cu
401 1 25 0 0 Cu
402 1 25 0.5 0.5 Cu
403 1 25.5 0 0.5 Cu
404 1 25.5 0.5 0 Cu
405 1 25 0 1 Cu
406 1 25 0.5 1.5 Cu
407 1 25.5 0 1.5 Cu
408 1 25.5 0.5 1 Cu
409 1 25 0 2 Cu
410 1 25 0.5 2.5 Cu
411 1 25.5 0 2.5 Cu
412 1 25.5 0.5 2 Cu
413 1 25 0 3 Cu
414 1 25 0.5 3.5 Cu
415 1 25.5 0 3.5 Cu
416 1 25.5 0.5 3 Cu
417 1 26 0 0 Cu
418 1 26 0.5 0.5 Cu
419 1 26.5 0 0.5 Cu
420 1 26.5 0.5 0 Cu
421 1 26 0 1 Cu
422 1 26 0.5 1.5 Cu
423 1 26.5 0 1.5 Cu
424 1 26.5 0.5 1 Cu
425 1 26 0 2 Cu
426 1 26 0.5 2.5 Cu
427 1 26.5 0 2.5 Cu
428 1 26.5 0.5 2 Cu
429 1 26 0 3 Cu
430 1 26 0.5 3.5 Cu
431 1 26.5 0 3.5 Cu
432 1 26.5 0.5 3 Cu
433 1 27 0 0 Cu
434 1 27 0.5 0.5 Cu
435 1 27.5 0 0.5 Cu
436 1 27.5 0.5 0 Cu
437 1 27 0 1 Cu
438 1 27 0.5 1.5 Cu
439 1 27.5 0 1.5 Cu
440 1 27.5 0.5 1 Cu
441 1 27 0 2 Cu
442 1 27 0.5 2.5 Cu
443 1 27.5 0 2.5 Cu
444 1 27.5 0.5 2 Cu
445 1 27 0 3 Cu
446 1 27 0.5 3.5 Cu
447 1 27.5 0 3.5 Cu
448 1 27.5 0.5 3 Cu
449 1 28 0 0 Cu
450 1 28 0.5 0.5 Cu
451 1 28.5 0 0.5 Cu
452 1 28.5 0.5 0 Cu
453 1 28 0 1 Cu
454 1 28 0.5 1.5 Cu
455 1 28.5 0 1.5 Cu
456 1 28.5 0.5 1 Cu
457 1 28 0 2 Cu
458 1 28 0.5 2.5 Cu
459 1 28.5 0 2.5 Cu
460 1 28.5 0.5 2 Cu
461 1 28 0 3 Cu
462 1 28 0.5 3.5 Cu
463 1 28.5 0 3.5 Cu
464 1 28.5 0.5 3 Cu
465 1 29 0 0 Cu
466 1 29 0.5 0.5 Cu
467 1 29.5 0 0.5 Cu
468 1 29.5 0.5 0 Cu
469 1 29 0 1 Cu
470 1 29 0.5 1.5 Cu
471 1 29.5 0 1.5 Cu
472 1 29.5 0.5 1 Cu
473 1 29 0 2 Cu
474 1 29 0.5 2.5 Cu
475 1 29.5 0 2.5 Cu
476 1 29.5 0.5 2 Cu
477 1 29 0 3 Cu
478 1 29 0.5 3.5 Cu
479 1 29.5 0 3.5 Cu
480 1 29.5 0.5 3 Cu
481 1 30 0 0 Cu
482 1 30 0.5 0.5 Cu
483 1 30.5 0 0.5 Cu
484 1 30.5 0.5 0 Cu
485 1 30 0 1 Cu
486 1 30 0.5 1.5 Cu
487 1 30.5 0 1.5 Cu
488 1 30.5 0.5 1 Cu
489 1 30 0 2 Cu
490 1 30 0.5 2.5 Cu
491 1 30.5 0 2.5 Cu
492 1 30.5 0.5 2 Cu
493 1 30 0 3 Cu
494 1 30 0.5 3.5 Cu
495 1 30.5 0 3.5 Cu
496 1 30.5 0.5 3 Cu
497 1 31 0 0 Cu
498 1 31 0.5 0.5 Cu
499 1 31.5 0 0.5 Cu
500 1 31.5 0.5 0 Cu
501 1 31 0 1 Cu
502 1 31 0.5 1.5 Cu
503 1 31.5 0 1.5 Cu
504 1 31.5 0.5 1 Cu
505 1 31 0 2 Cu
506 1 31 0.5 2.5 Cu
507 1 31.5 0 2.5 Cu
508 1 31.5 0.5 2 Cu
509 1 31 0 3 Cu
510 1 31 0.5 3.5 Cu
511 1 31.5 0 3.5 Cu
512 1 31.5 0.5 3 Cu
513 1 32 0 0 Cu
514 1 32 0.5 0.5 Cu
515 1 32.5 0 0.5 Cu
516 1 32.5 0.5 0 Cu
517 1 32 0 1 Cu
518 1 32 0.5 1.5 Cu
519 1 32.5 0 1.5 Cu
520 1 32.5 0.5 1 Cu
521 1 32 0 2 Cu
522 1 32 0.5 2.5 Cu
523 1 32.5 0 2.5 Cu
524 1 32.5 0.5 2 Cu
525 1 32 0 3 Cu
526 1 32 0.5 3.5 Cu
527 1 32.5 0 3.5 Cu
528 1 32.5 0.5 3 Cu
529 1 33 0 0 Cu
530 1 33 0.5 0.5 Cu
531 1 33.5 0 0.5 Cu
532 1 33.5 0.5 0 Cu
533 1 33 0 1 Cu
534 1 33 0.5 1.5 Cu
535 1 33.5 0 1.5 Cu
536 1 33.5 0.5 1 Cu
537 1 33 0 2 Cu
538 1 33 0.5 2.5 Cu
539 1 33.5 0 2.5 Cu
540 1 33.5 0.5 2 Cu
541 1 33 0 3 Cu
542 1 33 0.5 3.5 Cu
543 1 33.5 0 3.5 Cu
544 1 33.5 0.5 3 Cu
545 1 34 0 0 Cu
546 1 34 0.5 0.5 Cu
547 1 34.5 0 0.5 Cu
548 1 34.5 0.5 0 Cu
549 1 34 0 1 Cu
550 1 34 0.5 1.5 Cu
551 1 34.5 0 1.5 Cu
552 1 34.5 0.5 1 Cu
553 1 34 0 2 Cu
554 1 34 0.5 2.5 Cu
555 1 34.5 0 2.5 Cu
556 1 34.5 0.5 2 Cu
557 1 34 0 3 Cu
558 1 34 0.5 3.5 Cu
559 1 34.5 0 3.5 Cu
560 1 34.5 0.5 3 Cu
561 1 35 0 0 Cu
562 1 35 0.5 0.5 Cu
563 1 35.5 0 0.5 Cu
564 1 35.5 0.5 0 Cu
565 1 35 0 1 Cu
566 1 35 0.5 1.5 Cu
567 1 35.5 0 1.5 Cu
568 1 35.5 0.5 1 Cu
569 1 35 0 2 Cu
570 1 35 0.5 2.5 Cu
571 1 35.5 0 2.5 Cu
572 1 35.5 0.5 2 Cu
573 1 35 0 3 Cu
574 1 35 0.5 3.5 Cu
575 1 35.5 0 3.5 Cu
576 1 35.5 0.5 3 Cu
577 1 36 0 0 Cu
578 1 36 0.5 0.5 Cu
579 1 36.5 0 0.5 Cu
580 1 36.5 0.5 0 Cu
581 1 36 0 1 Cu
582 1 36 0.5 1.5 Cu
583 1 36.5 0 1.5 Cu
584 1 36.5 0.5 1 Cu
585 1 36 0 2 Cu
586 1 36 0.5 2.5 Cu
587 1 36.5 0 2.5 Cu
588 1 36.5 0.5 2 Cu
589 1 36 0 3 Cu
590 1 36 0.5 3.5 Cu
591 1 36.5 0 3.5 Cu
592 1 36.5 0.5 3 Cu
593 1 37 0 0 Cu
594 1 37 0.5 0.5 Cu
595 1 37.5 0 0.5 Cu
596 1 37.5 0.5 0 Cu
597 1 37 0 1 Cu
598 1 37 0.5 1.5 Cu
599 1 37.5 0 1.5 Cu
600 1 37.5 0.5 1 Cu
601 1 37 0 2 Cu
602 1 37 0.5 2.5 Cu
603 1 37.5 0 2.5 Cu
604 1 37.5 0.5 2 Cu
605 1 37 0 3 Cu
606 1 37 0.5 3.5 Cu
607 1 37.5 0 3.5 Cu
608 1 37.5 0.5 3 Cu
609 1 38 0 0 Cu
610 1 38 0.5 0.5 Cu
611 1 38.5 0 0.5 Cu
612 1 38.5 0.5 0 Cu
613 1 38 0 1 Cu
614 1 38 0.5 1.5 Cu
615 1 38.5 0 1.5 Cu
616 1 38.5 0.5 1 Cu
617 1 38 0 2 Cu
618 1 38 0.5 2.5 Cu
619 1 38.5 0 2.5 Cu
620 1 38.5 0.5 2 Cu
621 1 38 0 3 Cu
622 1 38 0.5 3.5 Cu
623 1 38.5 0 3.5 Cu
624 1 38.5 0.5 3 Cu
625 1 39 0 0 Cu
626 1 39 0.5 0.5 Cu
627 1 39.5 0 0.5 Cu
628 1 39.5 0.5 0 Cu
629 1 39 0 1 Cu
630 1 39 0.5 1.5 Cu
631 1 39.5 0 1.5 Cu
632 1 39.5 0.5 1 Cu
633 1 39 0 2 Cu
634 1 39 0.5 2.5 Cu
635 1 39.5 0 2.5 Cu
636 1 39.5 0.5 2 Cu
637 1 39 0 3 Cu
638 1 39 0.5 3.5 Cu
639 1 39.5 0 3.5 Cu
640 1 39.5 0.5 3 Cu
641 1 40 0 0 Cu
642 1 40 0.5 0.5 Cu
643 1 40.5 0 0.5 Cu
644 1 40.5 0.5 0 Cu
645 1 40 0 1 Cu
646 1 40 0.5 1.5 Cu
647 1 40.5 0 1.5 Cu
648 1 40.5 0.5 1 Cu
649 1 40 0 2 Cu
650 1 40 0.5 2.5 Cu
651 1 40.5 0 2.5 Cu
652 1 40.5 0.5 2 Cu
653 1 40 0 3 Cu
654 1 40 0.5 3.5 Cu
655 1 40.5 0 3.5 Cu
656 1 40.5 0.5 3 Cu
657 1 41 0 0 Cu
658 1 41 0.5 0.5 Cu
659 1 41.5 0 0.5 Cu
660 1 41.5 0.5 0 Cu
661 1 41 0 1 Cu
662 1 41 0.5 1.5 Cu
663 1 41.5 0 1.5 Cu
664 1 41.5 0.5 1 Cu
665 1 41 0 2 Cu
666 1 41 0.5 2.5 Cu
667 1 41.5 0 2.5 Cu
668 1 41.5 0.5 2 Cu
669 1 41 0 3 Cu
670 1 41 0.5 3.5 Cu
671 1 41.5 0 3.5 Cu
672 1 41.5 0.5 3 Cu
673 1 42 0 0 Cu
674 1 42 0.5 0.5 Cu
675 1 42.5 0 0.5 Cu
676 1 42.5 0.5 0 Cu
677 1 42 0 1 Cu
678 1 42 0.5 1.5 Cu
679 1 42.5 0 1.5 Cu
680 1 42.5 0.5 1 Cu
681 1 42 0 2 Cu
682 1 42 0.5 2.5 Cu
683 1 42.5 0 2.5 Cu
684 1 42.5 0.5 2 Cu
685 1 42 0 3 Cu
686 1 42 0.5 3.5 Cu
687 1 42.5 0 3.5 Cu
688 1 42.5 0.5 3 Cu
689 1 43 0 0 Cu
690 1 43 0.5 0.5 Cu
691 1 43.5 0 0.5 Cu
692 1 43.5 0.5 0 Cu
693 1 43 0 1 Cu
694 1 43 0.5 1.5 Cu
695 1 43.5 0 1.5 Cu
696 1 43.5 0.5 1 Cu
697 1 43 0 2 Cu
698 1 43 0.5 2.5 Cu
699 1 43.5 0 2.5 Cu
700 1 43.5 0.5 2 Cu
701 1 43 0 3 Cu
702 1 43 0.5 3.5 Cu
703 1 43.5 0 3.5 Cu
704 1 43.5 0.5 3 Cu
705 1 44 0 0 Cu
706 1 44 0.5 0.5 Cu
707 1 44.5 0 0.5 Cu
708 1 44.5 0.5 0 Cu
709 1 44 0 1 Cu
710 1 44 0.5 1.5 Cu
711 1 44.5 0 1.5 Cu
712 1 44.5 0.5 1 Cu
713 1 44 0 2 Cu
714 1 44 0.5 2.5 Cu
715 1 44.5 0 2.5 Cu
716 1 44.5 0.5 2 Cu
717 1 44 0 3 Cu
718 1 44 0.5 3.5 Cu
719 1 44.5 0 3.5 Cu
720 1 44.5 0.5 3 Cu
721 1 45 0 0 Cu
722 1 45 0.5 0.5 Cu
723 1 45.5 0 0.5 Cu
724 1 45.5 0.5 0 Cu
725 1 45 0 1 Cu
726 1 45 0.5 1.5 Cu
727 1 45.5 0 1.5 Cu
728 1 45.5 0.5 1 Cu
729 1 45 0 2 Cu
730 1 45 0.5 2.5 Cu
731 1 45.5 0 2.5 Cu
732 1 45.5 0.5 2 Cu
733 1 45 0 3 Cu
734 1 45 0.5 3.5 Cu
735 1 45.5 0 3.5 Cu
736 1 45.5 0.5 3 Cu
737 1 46 0 0 Cu
738 1 46 0.5 0.5 Cu
739 1 46.5 0 0.5 Cu
740 1 46.5 0.5 0 Cu
741 1 46 0 1 Cu
742 1 46 0.5 1.5 Cu
743 1 46.5 0 1.5 Cu
744 1 46.5 0.5 1 Cu
745 1 46 0 2 Cu
746 1 46 0.5 2.5 Cu
747 1 46.5 0 2.5 Cu
748 1 46.5 0.5 2 Cu
749 1 46 0 3 Cu
750 1 46 0.5 3.5 Cu
751 1 46.5 0 3.5 Cu
752 1 46.5 0.5 3 Cu
753 1 47 0 0 Cu
754 1 47 0.5 0.5 Cu
755 1 47.5 0 0.5 Cu
756 1 47.5 0.5 0 Cu
757 1 47 0 1 Cu
758 1 47 0.5 1.5 Cu
759 1 47.5 0 1.5 Cu
760 1 47.5 0.5 1 Cu
761 1 47 0 2 Cu
762 1 47 0.5 2.5 Cu
763 1 47.5 0 2.5 Cu
764 1 47.5 0.5 2 Cu
765 1 47 0 3 Cu
766 1 47 0.5 3.5 Cu
767 1 47.5 0 3.5 Cu
768 1 47.5 0.5 3 Cu
769 1 48 0 0 Cu
770 1 48 0.5 0.5 Cu
771 1 48.5 0 0.5 Cu
772 1 48.5 0.5 0 Cu
773 1 48 0 1 Cu
774 1 48 0.5 1.5 Cu
775 1 48.5 0 1.5 Cu
776 1 48.5 0.5 1 Cu
777 1 48 0 2 Cu
778 1 48 0.5 2.5 Cu
779 1 48.5 0 2.5 Cu
780 1 48.5 0.5 2 Cu
781 1 48 0 3 Cu
782 1 48 0.5 3.5 Cu
783 1 48.5 0 3.5 Cu
784 1 48.5 0.5 3 Cu
785 1 49 0 0 Cu
786 1 49 0.5 0.5 Cu
787 1 49.5 0 0.5 Cu
788 1 49.5 0.5 0 Cu
789 1 49 0 1 Cu
790 1 49 0.5 1.5 Cu
791 1 49.5 0 1.5 Cu
792 1 49.5 0.5 1 Cu
793 1 49 0 2 Cu
794 1 49 0.5 2.5 Cu
795 1 49.5 0 2.5 Cu
796 1 49.5 0.5 2 Cu
797 1 49 0 3 Cu
798 1 49 0.5 3.5 Cu
799 1 49.5 0 3.5 Cu
800 1 49.5 0.5 3 Cu
801 1 50 0 0 Cu
802 1 50 0.5 0.5 Cu
803 1 50.5 0 0.5 Cu
804 1 50.5 0.5 0 Cu
805 1 50 0 1 Cu
806 1 50 0.5 1.5 Cu
807 1 50.5 0 1.5 Cu
808 1 50.5 0.5 1 Cu
809 1 50 0 2 Cu
810 1 50 0.5 2.5 Cu
811 1 50.5 0 2.5 Cu
